"mu1","mu2"
2.92755756964487,0.0856826898139962
1.51096780860189,0.106376714328063
3.67033559639726,0.0856826898139962
1.51096780860189,0.106376714328063
1.98361577399651,0.0765689582785657
7.28549618254824,0.147297229243285
3.93741247075049,0.131629800896319
3.77075064047413,0.129995260448983
3.29855996461822,0.129919358236367
6.48918179090633,0.148220382783997
2.04520527720389,0.116100345845509
1.93574030496747,0.107043407387978
1.79633614104216,0.111828730751412
3.03747224703626,0.12212202271415
1.6245807648503,0.104401445847107
2.13560044975415,0.117560173769841
4.11144051754961,0.133284893804298
2.22999096072422,0.119038357346374
6.97711748530104,0.145468135243755
2.96051070681348,0.125923591507053
4.30279346592302,0.131629800896319
3.51964638049581,0.132377423939462
3.09136108118038,0.127506935414218
5.45830179898099,0.140994154284544
3.37066765092238,0.130733599727393
5.34153397888261,0.140116007498638
1.68727685507277,0.107043407387978
2.12131709435436,0.0760920676943166
1.75790765850706,0.111132233503143
2.65115731396876,0.125139307947832
2.99155501250893,0.0862196875490241
1.83560468378338,0.112529593145612
2.90890286603661,0.120605547081143
3.22799485651002,0.129110188044588
6.21450929410735,0.146379825333249
2.45558028119237,0.114658645638246
3.22799485651002,0.129110188044588
5.57762220488421,0.141877804665588
1.68349937387851,0.109752225864851
2.97249251048854,0.121361416274267
2.32855339840567,0.120535127376259
3.93741247075049,0.131629800896319
2.57790984176147,0.175046965785192
2.25843112334693,0.0794937264997938
3.04838371019731,0.122050717562708
2.43147215604214,0.122050717562708
4.11144051754961,0.133284893804298
2.96051070681348,0.125923591507053
3.26916304969167,0.0862196875490241
2.98317054797722,0.121290555229106
3.10387246358416,0.122887396090463
2.2787393510466,0.119784404516639
3.85318058179126,0.130809977640716
1.5812906416428,0.105055759338843
2.77174849033957,0.171796585696029
1.72030126502101,0.110440074213585
2.31297953216086,0.0780176379273971
2.43993306632394,0.161391626649479
3.80465792319522,0.195882185280459
3.77075064047413,0.129995260448983
3.6111432313125,0.12838101724783
4.06877480833089,0.194662182137115
5.45830179898099,0.140994154284544
1.77533736985643,0.104401445847107
2.18228543015581,0.118296956744103
4.20131805995529,0.134120228061914
6.97711748530104,0.145468135243755
2.60026337593942,0.121290555229106
4.12066587841243,0.129995260448983
4.63247357753701,0.202097855509061
5.95146306744978,0.144562123387701
2.48462499648337,0.1228156440494
4.38701035950158,0.135806635218729
2.18228543015581,0.118296956744103
3.6900840982714,0.129185617519277
4.73374108673022,0.203364460127776
5.11543883746242,0.138376087814674
1.81414687204005,0.105055759338843
1.61224062488942,0.108389354758614
2.21011718087406,0.0789986197290224
1.72030126502101,0.110440074213585
2.97249251048854,0.121361416274267
2.71519132921828,0.1228156440494
4.69155377302255,0.134960797596402
2.65115731396876,0.125139307947832
4.58090999532156,0.137514247000228
1.77136273848047,0.107043407387978
2.92755756964487,0.0856826898139962
1.68727685507277,0.107043407387978
1.47864412556878,0.105714173598935
2.54463671818539,0.120535127376259
2.45558028119237,0.114658645638246
1.83560468378338,0.112529593145612
6.38464049322489,0.145468135243755
3.17172421232694,0.123657566278949
1.95863632936778,0.114658645638246
3.53389112274237,0.127581428227707
2.96051070681348,0.125923591507053
4.14709158053125,0.0923534932505714
3.29855996461822,0.129919358236367
4.42505093967297,0.0941008152617165
3.53389112274237,0.127581428227707
5.95146306744978,0.144562123387701
3.09136108118038,0.127506935414218
3.886592224989,0.0906386165928714
1.44701193343236,0.105055759338843
4.63247357753701,0.202097855509061
2.46879270564555,0.172873283656896
2.3582505758798,0.0804932684125117
2.22999096072422,0.119038357346374
2.97249251048854,0.121361416274267
1.95863632936778,0.114658645638246
3.38430944520952,0.125997159290527
1.64748477460122,0.109068661607323
2.22999096072422,0.119038357346374
2.80364063017741,0.0846187071810064
1.77533736985643,0.104401445847107
2.83519893503046,0.12435990910238
3.56453414784499,0.0884015452495778
6.48918179090633,0.148220382783997
4.69155377302255,0.134960797596402
6.39896652135979,0.141877804665588
1.68349937387851,0.109752225864851
6.81257186280889,0.148220382783997
3.03747224703626,0.12212202271415
2.22999096072422,0.119038357346374
4.02348569856395,0.132454762216942
4.92535858245456,0.134960797596402
2.59444189739948,0.12435990910238
4.48291195601921,0.136657773945496
1.64748477460122,0.109068661607323
5.95146306744978,0.144562123387701
1.51096780860189,0.106376714328063
2.07128877785702,0.0775317246046955
3.56453414784499,0.0884015452495778
3.15893932668317,0.128306057566737
4.33038714659608,0.0935147318961152
7.28549618254824,0.147297229243285
3.09136108118038,0.127506935414218
5.45830179898099,0.140994154284544
3.29855996461822,0.129919358236367
1.64748477460122,0.109068661607323
2.61078718360621,0.116896233558205
2.96051070681348,0.125923591507053
5.57762220488421,0.141877804665588
2.49020006490611,0.119784404516639
3.48827913347626,0.0878509583601856
1.61224062488942,0.108389354758614
1.68349937387851,0.109752225864851
2.90890286603661,0.120605547081143
2.18228543015581,0.118296956744103
4.34148497550562,0.198345177805323
5.8241451956326,0.143661754399634
2.49327086525342,0.162403113778925
1.64748477460122,0.109068661607323
2.16283680414208,0.0785065966068012
2.11063575402493,0.109752225864851
1.77533736985643,0.104401445847107
1.61224062488942,0.108389354758614
1.94118087421035,0.0760920676943166
2.46800728980323,0.0794937264997938
2.08991418719435,0.116827979663849
2.92755756964487,0.0856826898139962
3.22799485651002,0.129110188044588
3.56453414784499,0.0884015452495778
1.9167358073797,0.113944522973697
3.03747224703626,0.12212202271415
6.21450929410735,0.146379825333249
2.32855339840567,0.120535127376259
2.68496881656031,0.0835679367737972
2.14039236750748,0.114658645638246
2.7498194888453,0.0820161957506752
6.21450929410735,0.146379825333249
5.30105264334617,0.0952840244659705
5.95146306744978,0.144562123387701
2.2838524477182,0.116827979663849
2.45558028119237,0.114658645638246
1.65118144526855,0.106376714328063
2.38479548673337,0.118296956744103
2.54126195239543,0.0770488376714547
2.32855339840567,0.120535127376259
3.05695146208616,0.086760050801265
2.64764127769409,0.079991936245216
1.65118144526855,0.106376714328063
2.40304878567028,0.113944522973697
3.08726123480678,0.0815053784117852
1.57775044274568,0.107714278802517
2.07128877785702,0.0775317246046955
2.76833470712596,0.12671279039393
4.78337972003811,0.139243330030106
2.89717738550884,0.125139307947832
3.56453414784499,0.0884015452495778
1.75790765850706,0.111132233503143
2.25843112334693,0.0794937264997938
4.73374108673022,0.203364460127776
6.08156415293001,0.145468135243755
4.63247357753701,0.202097855509061
6.21450929410735,0.146379825333249
3.09136108118038,0.127506935414218
3.48827913347626,0.0878509583601856
2.80993151446302,0.0825302145268052
2.22999096072422,0.119038357346374
2.51631263118728,0.0820161957506752
3.15893932668317,0.128306057566737
3.97155450427384,0.0912066745275848
3.98173272411915,0.193449777477869
4.8989137957881,0.136657773945496
5.00600578229339,0.137514247000228
2.18228543015581,0.118296956744103
3.6900840982714,0.129185617519277
2.95658439773259,0.0804932684125117
2.11063575402493,0.109752225864851
2.02129728099838,0.108389354758614
2.60026337593942,0.121290555229106
4.59118876443097,0.134120228061914
1.64748477460122,0.109068661607323
1.68349937387851,0.109752225864851
2.08991418719435,0.116827979663849
1.68349937387851,0.109752225864851
3.10387246358416,0.122887396090463
1.89965377156085,0.075618147303661
4.23774846777028,0.092932298804005
1.72030126502101,0.110440074213585
2.25843112334693,0.0794937264997938
2.43692795869128,0.119038357346374
2.7498194888453,0.0820161957506752
3.73162037708444,0.189857682624088
3.34062810904875,0.086760050801265
3.37066765092238,0.130733599727393
6.39896652135979,0.141877804665588
5.00600578229339,0.137514247000228
2.38163270669205,0.075618147303661
2.85689963598978,0.119784404516639
1.47864412556878,0.105714173598935
3.78429624792558,0.129919358236367
1.9167358073797,0.113944522973697
1.9167358073797,0.113944522973697
3.03747224703626,0.12212202271415
1.65118144526855,0.106376714328063
2.12131709435436,0.0760920676943166
4.63247357753701,0.202097855509061
6.08156415293001,0.145468135243755
2.33377826917711,0.117560173769841
4.39685405139074,0.132454762216942
1.51096780860189,0.106376714328063
2.72618027425809,0.118366068852448
2.41520994699763,0.0789986197290224
4.05428158342403,0.127581428227707
2.00145281157119,0.115377243912212
3.38430944520952,0.125997159290527
6.48918179090633,0.148220382783997
3.32380724533074,0.125139307947832
4.14841134625494,0.200839139620064
5.21556132105223,0.142766993134362
1.77533736985643,0.104401445847107
2.7055196515135,0.0804932684125117
5.18764880746705,0.0946905717781087
1.95863632936778,0.114658645638246
2.22999096072422,0.119038357346374
4.02348569856395,0.132454762216942
1.72030126502101,0.110440074213585
2.72618027425809,0.118366068852448
1.83560468378338,0.112529593145612
2.84667357585547,0.119854385630024
2.86492920496123,0.0851490366349
4.39685405139074,0.132454762216942
1.9167358073797,0.113944522973697
3.17172421232694,0.123657566278949
3.03747224703626,0.12212202271415
3.53389112274237,0.127581428227707
3.54658586352184,0.127506935414218
4.34148497550562,0.198345177805323
2.18228543015581,0.118296956744103
1.61224062488942,0.108389354758614
1.98361577399651,0.0765689582785657
3.09136108118038,0.127506935414218
2.08991418719435,0.116827979663849
3.53389112274237,0.127581428227707
2.43147215604214,0.122050717562708
4.29316035719433,0.134960797596402
1.47864412556878,0.105714173598935
2.55493539317802,0.116168174637575
1.9167358073797,0.113944522973697
3.31190992407471,0.125212417532788
3.48827913347626,0.0878509583601856
3.17172421232694,0.123657566278949
1.64748477460122,0.109068661607323
2.30780122567299,0.079991936245216
4.30279346592302,0.131629800896319
3.91634032293839,0.0873038006633704
2.49327086525342,0.162403113778925
4.8989137957881,0.136657773945496
1.64748477460122,0.109068661607323
2.21011718087406,0.0789986197290224
2.22999096072422,0.119038357346374
3.85318058179126,0.130809977640716
2.43692795869128,0.119038357346374
3.26916304969167,0.0862196875490241
1.47864412556878,0.105714173598935
3.77075064047413,0.129995260448983
1.72030126502101,0.110440074213585
2.25843112334693,0.0794937264997938
4.8989137957881,0.136657773945496
2.89717738550884,0.125139307947832
5.11543883746242,0.138376087814674
1.87573165074365,0.113234848043352
2.3582505758798,0.0804932684125117
1.51435815882755,0.103751207583118
3.6111432313125,0.12838101724783
3.83255922414347,0.086760050801265
2.2787393510466,0.119784404516639
2.86492920496123,0.0851490366349
6.08156415293001,0.145468135243755
3.37066765092238,0.130733599727393
5.8241451956326,0.143661754399634
1.73735810776139,0.103751207583118
2.31297953216086,0.0780176379273971
6.21450929410735,0.146379825333249
2.83519893503046,0.12435990910238
3.41365541985406,0.0873038006633704
2.80364063017741,0.0846187071810064
2.70911254958345,0.125923591507053
1.83560468378338,0.112529593145612
1.87573165074365,0.113234848043352
4.63247357753701,0.202097855509061
5.69955099701986,0.142766993134362
2.5389397767971,0.12358536454748
4.38701035950158,0.135806635218729
2.22703348661705,0.0760920676943166
2.08991418719435,0.116827979663849
4.66793067459147,0.194662182137115
1.97805627198766,0.107714278802517
6.53885019045854,0.142766993134362
4.71687921123878,0.133284893804298
2.21507630127375,0.0770488376714547
2.22999096072422,0.119038357346374
3.31190992407471,0.125212417532788
2.37945639844076,0.121290555229106
3.6900840982714,0.129185617519277
1.61224062488942,0.108389354758614
2.21011718087406,0.0789986197290224
1.75790765850706,0.111132233503143
1.79633614104216,0.111828730751412
3.24105922427123,0.124432563342592
6.35036066304423,0.147297229243285
7.28549618254824,0.147297229243285
6.35036066304423,0.147297229243285
4.34148497550562,0.198345177805323
3.64245612377093,0.0889555828232703
2.71519132921828,0.1228156440494
3.34062810904875,0.086760050801265
2.43692795869128,0.119038357346374
4.69155377302255,0.134960797596402
4.63247357753701,0.202097855509061
5.22726413788334,0.139243330030106
1.73735810776139,0.103751207583118
2.14039236750748,0.114658645638246
2.14039236750748,0.114658645638246
2.80993151446302,0.0825302145268052
6.24805578611966,0.144562123387701
1.79633614104216,0.111828730751412
2.62753008061493,0.083047454804491
1.79633614104216,0.111828730751412
3.24105922427123,0.124432563342592
6.48918179090633,0.148220382783997
6.48918179090633,0.148220382783997
7.4447597032774,0.148220382783997
3.39646684611188,0.125923591507053
2.13560044975415,0.117560173769841
3.6111432313125,0.12838101724783
2.22999096072422,0.119038357346374
2.86492920496123,0.0851490366349
1.47864412556878,0.105714173598935
2.11656788238781,0.0780176379273971
2.60026337593942,0.121290555229106
3.64245612377093,0.0889555828232703
4.17883354866198,0.0889555828232703
6.35036066304423,0.147297229243285
3.24105922427123,0.124432563342592
4.76997328845432,0.195882185280459
1.75790765850706,0.111132233503143
2.25843112334693,0.0794937264997938
1.47864412556878,0.105714173598935
2.61078718360621,0.116896233558205
1.72030126502101,0.110440074213585
6.66683254772882,0.147297229243285
2.62753008061493,0.083047454804491
2.03217301486347,0.163420940185287
2.78577553829251,0.119107902599917
2.08991418719435,0.116827979663849
4.73374108673022,0.203364460127776
5.22726413788334,0.139243330030106
2.06548355374439,0.109068661607323
4.51722430376404,0.131629800896319
2.55837290093144,0.119038357346374
2.22999096072422,0.119038357346374
3.71374849282597,0.0917782926425981
1.4160564393344,0.104401445847107
2.52842202636835,0.169663265838958
2.31297953216086,0.0780176379273971
2.71519132921828,0.1228156440494
4.59118876443097,0.134120228061914
4.63247357753701,0.202097855509061
4.42505093967297,0.0941008152617165
2.43369603916075,0.0760920676943166
5.8241451956326,0.143661754399634
2.99155501250893,0.0862196875490241
2.17324514738564,0.162403113778925
2.12131709435436,0.0760920676943166
2.08991418719435,0.116827979663849
2.86492920496123,0.0851490366349
